m:BTC-LTC
6254.87000000,240.17680000
5306.25100000,235.28130000
5670.20100000,239.61400000
8590.04100000,237.01250000
8682.57900000,239.25750000
10656.26000000,242.21750000
9340.13000000,248.14870000
6245.30800000,249.01970000
7071.49500000,247.05250000
7586.21700000,244.27720000
8920.33600000,247.71680000
10059.44000000,240.50790000
9582.64700000,238.63310000
8612.69300000,241.64780000
12200.70000000,240.05900000
13381.89000000,235.52730000
16298.76000000,226.60510000
7359.31300000,220.08240000
7748.09900000,222.11350000
6028.51900000,214.38250000
5398.71000000,223.69230000
6688.81200000,218.66960000
6614.43000000,222.48310000
6567.72700000,218.92280000
5376.85400000,218.49560000
4508.32600000,213.82110000
6649.53700000,216.60890000
7715.03300000,207.12670000
7443.44200000,206.57550000
5944.10500000,205.36750000
6949.65300000,204.21210000
7663.22500000,195.04110000
5144.83500000,212.26600000
5786.12100000,209.65280000
5834.88900000,218.40290000
4316.57800000,213.05280000
4626.74500000,214.31060000
4289.42400000,214.47470000
8763.20400000,206.70320000
4263.88100000,213.94830000
4837.78400000,213.94790000
8028.92700000,221.15870000
6260.39700000,217.33150000
6916.04500000,214.44650000
5449.27600000,209.33870000
4637.87500000,205.50820000
4927.78200000,210.54320000
3476.60100000,206.25830000
4094.68700000,205.67230000
3728.46600000,209.70590000
8226.68500000,212.12640000
4184.14700000,215.41050000
4906.99500000,216.57930000
5057.65500000,217.30910000
7854.28100000,218.66310000
6638.02800000,231.40400000
4674.71200000,230.32300000
3869.15200000,226.31610000
3588.71700000,227.66800000
5089.87400000,230.25700000
3217.63200000,227.04620000
4226.98400000,228.03130000
4395.43400000,224.70840000
4709.79600000,222.21390000
3125.05900000,216.04830000
3911.35300000,216.20900000
5165.83200000,218.79980000
3273.50000000,223.15230000
8936.95300000,224.04600000
2812.47600000,232.16260000
3087.95700000,225.21930000
2178.28500000,224.97630000
4031.03600000,227.24520000
8048.05100000,229.41760000
4462.27200000,224.86370000
5217.73500000,222.22740000
4198.92400000,219.02400000
4950.36300000,223.74490000
3410.39600000,223.89200000
3938.87200000,220.55720000
3649.93400000,220.04670000
3838.65500000,221.42200000
5352.66700000,219.58480000
5625.35000000,222.27410000
4370.14000000,225.58510000
5055.75300000,224.45280000
5695.52700000,223.11990000
14944.36000000,231.36400000
30877.58000000,237.69850000
11352.68000000,248.87730000
7964.54800000,239.67500000
5668.88100000,233.63880000
5946.12900000,233.55390000
3628.85300000,240.36990000
4252.74400000,240.06090000
3985.53100000,238.15980000
4819.60000000,240.17730000
4064.97800000,242.76080000
8932.50000000,241.46590000
10570.05000000,248.45450000
7168.96600000,257.30390000
6255.23200000,253.12400000
5673.06900000,251.53050000
10058.20000000,251.70590000
10898.40000000,247.24060000
13802.43000000,248.48340000
8940.53100000,252.46700000
6210.86500000,250.51040000
5878.88700000,250.56810000
5696.66600000,250.63480000
5056.70800000,249.87510000
7659.71600000,250.70440000
6351.48100000,250.97420000
5142.06400000,247.80750000
5278.19000000,247.45600000
4756.53600000,250.58650000
4089.57800000,250.79960000
4083.54000000,253.01850000
8673.61100000,250.87910000
7227.82500000,248.88580000
7491.15100000,243.58680000
3616.97300000,240.80820000
3216.04400000,246.59280000
4231.44800000,241.40040000
7877.97800000,247.96530000
8757.24800000,244.52720000
8317.41700000,247.08770000
9140.89200000,246.51680000
10181.55000000,242.09860000
9564.77400000,242.07860000
12596.08000000,244.15640000
9784.70600000,243.46760000
8737.70300000,244.31870000
8536.74100000,242.50460000
11135.29000000,243.24020000
13304.48000000,240.39200000
10220.94000000,237.44560000
6424.77400000,238.35970000
4874.82300000,237.03180000
4455.17300000,235.71970000
10340.33000000,234.36000000
10621.12000000,233.34880000
10111.26000000,230.10650000
8852.26000000,224.80970000
8278.11100000,231.84370000
7331.05600000,228.66450000
8596.46900000,230.64490000
12858.29000000,227.11400000
15596.53000000,229.47420000
11796.50000000,229.28900000
15896.59000000,228.15500000
16467.09000000,240.86160000
12673.04000000,236.08210000
12315.98000000,234.87560000
2574.30500000,234.15160000
m:BTC-DOGE
46302080.00000000,0.00809115
48238550.00000000,0.00791445
70304580.00000000,0.00816240
87237780.00000000,0.00792400
84469880.00000000,0.00793799
69877030.00000000,0.00805952
52250960.00000000,0.00797440
58058140.00000000,0.00816984
162642900.00000000,0.00828353
301557600.00000000,0.00841708
197062800.00000000,0.00894389
107761800.00000000,0.00884430
255273200.00000000,0.00853500
126437500.00000000,0.00921664
226393900.00000000,0.00931450
108463300.00000000,0.00880344
110083300.00000000,0.00845990
45687860.00000000,0.00795000
46258420.00000000,0.00824662
33953270.00000000,0.00793600
42878250.00000000,0.00825530
